,league,season,team,player,nation,pos,age,born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,player_pos
0,ENG-Premier League,2425,Arsenal,Ben White,ENG,DF,27-025,1997,7,6,585,6.5,0,1,1,0,0,0,1,0,0.1,0.1,0.2,0.3,2,23,10,0.0,0.15,0.15,0.0,0.15,0.02,0.03,0.04,0.02,0.04,Right-Back
1,ENG-Premier League,2425,Arsenal,Bukayo Saka,ENG,"MF,FW",23-058,2001,8,8,650,7.2,3,7,10,3,0,0,1,0,2.3,2.3,3.5,5.8,33,31,80,0.42,0.97,1.38,0.42,1.38,0.31,0.49,0.8,0.31,0.8,Right Winger
2,ENG-Premier League,2425,Arsenal,David Raya,ESP,GK,29-048,1995,9,9,810,9.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Goalkeeper
3,ENG-Premier League,2425,Arsenal,Declan Rice,ENG,MF,25-293,1999,8,8,672,7.5,0,1,1,0,0,0,4,1,0.4,0.4,1.3,1.7,22,51,25,0.0,0.13,0.13,0.0,0.13,0.05,0.17,0.22,0.05,0.22,Central Midfield
4,ENG-Premier League,2425,Arsenal,Gabriel Magalhães,BRA,DF,26-319,1997,9,9,773,8.6,2,0,2,2,0,0,1,0,1.4,1.4,0.3,1.7,2,23,4,0.23,0.0,0.23,0.23,0.23,0.17,0.03,0.2,0.17,0.2,Centre-Back
5,ENG-Premier League,2425,Arsenal,Gabriel Martinelli,BRA,"MF,FW",23-137,2001,9,6,552,6.1,2,2,4,2,0,0,0,0,1.5,1.5,1.7,3.3,34,12,70,0.33,0.33,0.65,0.33,0.65,0.25,0.29,0.53,0.25,0.53,Left Winger
6,ENG-Premier League,2425,Arsenal,Jurriën Timber,NED,DF,23-138,2001,7,6,523,5.8,0,1,1,0,0,0,2,0,0.3,0.3,0.5,0.8,9,22,19,0.0,0.17,0.17,0.0,0.17,0.05,0.08,0.13,0.05,0.13,Right-Back
7,ENG-Premier League,2425,Arsenal,Kai Havertz,GER,FW,25-144,1999,9,9,810,9.0,4,1,5,4,0,0,0,0,4.5,4.5,1.0,5.5,20,29,53,0.44,0.11,0.56,0.44,0.56,0.5,0.11,0.61,0.5,0.61,Centre-Forward
8,ENG-Premier League,2425,Arsenal,Thomas Partey,GHA,"MF,DF",31-142,1993,9,9,797,8.9,1,0,1,1,0,0,2,0,0.3,0.3,0.2,0.5,4,47,6,0.11,0.0,0.11,0.11,0.11,0.04,0.02,0.06,0.04,0.06,Defensive Midfield
9,ENG-Premier League,2425,Arsenal,William Saliba,FRA,DF,23-223,2001,8,8,659,7.3,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,3,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Centre-Back
