"","team_name","league","country","player_name","player_url","player_pos","player_age","nationality","in_squad","appearances","goals","minutes_played"
"1","Manchester City","Premier League","England","Ederson","https://www.transfermarkt.com/ederson/profil/spieler/238223","Goalkeeper",31,"Brazil",48,37,0,3311
"2","Manchester City","Premier League","England","Stefan Ortega","https://www.transfermarkt.com/stefan-ortega/profil/spieler/85941","Goalkeeper",32,"Germany",57,21,0,1819
"3","Manchester City","Premier League","England","Scott Carson","https://www.transfermarkt.com/scott-carson/profil/spieler/14555","Goalkeeper",39,"England",26,0,0,0
"4","Manchester City","Premier League","England","Spike Brits","https://www.transfermarkt.com/spike-brits/profil/spieler/1080903","Goalkeeper",17,"England",1,0,0,0
"5","Manchester City","Premier League","England","Max Hudson","https://www.transfermarkt.com/max-hudson/profil/spieler/1082283","Goalkeeper",17,"Wales",1,0,0,0
"6","Manchester City","Premier League","England","Josko Gvardiol","https://www.transfermarkt.com/josko-gvardiol/profil/spieler/475959","Left-Back",23,"Croatia",56,53,6,4513
"7","Manchester City","Premier League","England","Rúben Dias","https://www.transfermarkt.com/ruben-dias/profil/spieler/258004","Centre-Back",28,"Portugal",43,41,0,3215
"8","Manchester City","Premier League","England","Rico Lewis","https://www.transfermarkt.com/rico-lewis/profil/spieler/701057","Right-Back",20,"England",54,43,2,3072
"9","Manchester City","Premier League","England","Abdukodir Khusanov","https://www.transfermarkt.com/abdukodir-khusanov/profil/spieler/763079","Centre-Back",21,"Uzbekistan",17,9,1,684
"10","Manchester City","Premier League","England","Vitor Reis","https://www.transfermarkt.com/vitor-reis/profil/spieler/1005575","Centre-Back",19,"Brazil",14,3,0,136
"11","Manchester City","Premier League","England","Manuel Akanji","https://www.transfermarkt.com/manuel-akanji/profil/spieler/284730","Centre-Back",29,"Switzerland",43,37,0,2884
"12","Manchester City","Premier League","England","John Stones","https://www.transfermarkt.com/john-stones/profil/spieler/186590","Centre-Back",31,"England",25,20,3,1134
"13","Manchester City","Premier League","England","Nathan Aké","https://www.transfermarkt.com/nathan-ake/profil/spieler/177476","Centre-Back",30,"Netherlands",28,18,0,1133
"14","Manchester City","Premier League","England","Kyle Walker","https://www.transfermarkt.com/kyle-walker/profil/spieler/95424","Right-Back",35,"England",22,18,0,1159
"15","Manchester City","Premier League","England","Jahmai Simpson-Pusey","https://www.transfermarkt.com/jahmai-simpson-pusey/profil/spieler/942497","Centre-Back",19,"England",15,6,0,313
"16","Manchester City","Premier League","England","Josh Wilson-Esbrand","https://www.transfermarkt.com/josh-wilson-esbrand/profil/spieler/576121","Left-Back",22,"England",5,0,0,0
"17","Manchester City","Premier League","England","Issa Kaboré","https://www.transfermarkt.com/issa-kabore/profil/spieler/649452","Right-Back",24,"Burkina Faso",2,0,0,0
"18","Manchester City","Premier League","England","Max Alleyne","https://www.transfermarkt.com/max-alleyne/profil/spieler/843595","Centre-Back",19,"England",4,0,0,0
"19","Manchester City","Premier League","England","Kaden Braithwaite","https://www.transfermarkt.com/kaden-braithwaite/profil/spieler/1078156","Centre-Back",17,"England",1,1,0,76
"20","Manchester City","Premier League","England","Rodri","https://www.transfermarkt.com/rodri/profil/spieler/357565","Defensive Midfield",28,"Spain",6,4,0,163
"21","Manchester City","Premier League","England","Nico González","https://www.transfermarkt.com/nico-gonzalez/profil/spieler/466805","Central Midfield",23,"Spain",21,16,2,891
"22","Manchester City","Premier League","England","Bernardo Silva","https://www.transfermarkt.com/bernardo-silva/profil/spieler/241641","Attacking Midfield",30,"Portugal",57,49,5,3902
"23","Manchester City","Premier League","England","Matheus Nunes","https://www.transfermarkt.com/matheus-nunes/profil/spieler/601883","Central Midfield",26,"Portugal",54,39,4,2680
"24","Manchester City","Premier League","England","Mateo Kovacic","https://www.transfermarkt.com/mateo-kovacic/profil/spieler/51471","Central Midfield",31,"Croatia",48,42,7,2834
"25","Manchester City","Premier League","England","Kevin De Bruyne","https://www.transfermarkt.com/kevin-de-bruyne/profil/spieler/88755","Attacking Midfield",33,"Belgium",48,40,6,2391
"26","Manchester City","Premier League","England","James McAtee","https://www.transfermarkt.com/james-mcatee/profil/spieler/583199","Attacking Midfield",22,"England",52,27,7,936
"27","Manchester City","Premier League","England","Claudio Echeverri","https://www.transfermarkt.com/claudio-echeverri/profil/spieler/994536","Attacking Midfield",19,"Argentina",2,2,0,19
"28","Manchester City","Premier League","England","Nico O'Reilly","https://www.transfermarkt.com/nico-oreilly/profil/spieler/743413","Attacking Midfield",20,"England",46,19,5,1239
"29","Manchester City","Premier League","England","Kalvin Phillips","https://www.transfermarkt.com/kalvin-phillips/profil/spieler/351749","Defensive Midfield",29,"England",1,0,0,0
"30","Manchester City","Premier League","England","İlkay Gündoğan","https://www.transfermarkt.com/ilkay-gundogan/profil/spieler/53622","Central Midfield",34,"Germany",55,50,3,3171
"31","Manchester City","Premier League","England","Jacob Wright","https://www.transfermarkt.com/jacob-wright/profil/spieler/983702","Defensive Midfield",19,"England",12,2,0,44
"32","Manchester City","Premier League","England","Erling Haaland","https://www.transfermarkt.com/erling-haaland/profil/spieler/418560","Centre-Forward",24,"Norway",48,44,31,3786
"33","Manchester City","Premier League","England","Phil Foden","https://www.transfermarkt.com/phil-foden/profil/spieler/406635","Right Winger",25,"England",51,45,10,2845
"34","Manchester City","Premier League","England","Omar Marmoush","https://www.transfermarkt.com/omar-marmoush/profil/spieler/445939","Centre-Forward",26,"Egypt",23,22,8,1555
"35","Manchester City","Premier League","England","Jérémy Doku","https://www.transfermarkt.com/jeremy-doku/profil/spieler/486049","Left Winger",23,"Belgium",46,38,6,1986
"36","Manchester City","Premier League","England","Savinho","https://www.transfermarkt.com/savinho/profil/spieler/743591","Right Winger",21,"Brazil",54,45,2,2787
"37","Manchester City","Premier League","England","Jack Grealish","https://www.transfermarkt.com/jack-grealish/profil/spieler/203460","Left Winger",29,"England",47,32,3,1521
"38","Manchester City","Premier League","England","Oscar Bobb","https://www.transfermarkt.com/oscar-bobb/profil/spieler/661207","Right Winger",21,"Norway",4,4,0,104
"39","Manchester City","Premier League","England","Divin Mubama","https://www.transfermarkt.com/divin-mubama/profil/spieler/670848","Centre-Forward",20,"England",7,2,1,117
"40","Manchester City","Premier League","England","Farid Alfa-Ruprecht","https://www.transfermarkt.com/farid-alfa-ruprecht/profil/spieler/897402","Right Winger",19,"Germany",1,0,0,0
"41","Arsenal FC","Premier League","England","David Raya","https://www.transfermarkt.com/david-raya/profil/spieler/262749","Goalkeeper",29,"Spain",56,55,0,4980
"42","Arsenal FC","Premier League","England","Aaron Ramsdale","https://www.transfermarkt.com/aaron-ramsdale/profil/spieler/427568","Goalkeeper",27,"England",2,0,0,0
"43","Arsenal FC","Premier League","England","Neto","https://www.transfermarkt.com/neto/profil/spieler/111819","Goalkeeper",35,"Brazil",48,1,0,90
"44","Arsenal FC","Premier League","England","Jack Porter","https://www.transfermarkt.com/jack-porter/profil/spieler/1131973","Goalkeeper",16,"England",6,1,0,90
"45","Arsenal FC","Premier League","England","Alexéi Rojas","https://www.transfermarkt.com/alexei-rojas/profil/spieler/940915","Goalkeeper",19,"Colombia",1,0,0,0
"46","Arsenal FC","Premier League","England","Tommy Setford","https://www.transfermarkt.com/tommy-setford/profil/spieler/848753","Goalkeeper",19,"England",18,1,0,90
"47","Arsenal FC","Premier League","England","William Saliba","https://www.transfermarkt.com/william-saliba/profil/spieler/495666","Centre-Back",24,"France",54,51,2,4466
"48","Arsenal FC","Premier League","England","Gabriel Magalhães","https://www.transfermarkt.com/gabriel-magalhaes/profil/spieler/435338","Centre-Back",27,"Brazil",42,42,5,3500
"49","Arsenal FC","Premier League","England","Jurrien Timber","https://www.transfermarkt.com/jurrien-timber/profil/spieler/420243","Right-Back",23,"Netherlands",50,48,2,3680
"50","Arsenal FC","Premier League","England","Ben White","https://www.transfermarkt.com/ben-white/profil/spieler/335721","Right-Back",27,"England",29,26,0,1531
"51","Arsenal FC","Premier League","England","Myles Lewis-Skelly","https://www.transfermarkt.com/myles-lewis-skelly/profil/spieler/890721","Left-Back",18,"England",51,39,1,2306
"52","Arsenal FC","Premier League","England","Riccardo Calafiori","https://www.transfermarkt.com/riccardo-calafiori/profil/spieler/502821","Left-Back",23,"Italy",34,29,3,1497
"53","Arsenal FC","Premier League","England","Jakub Kiwior","https://www.transfermarkt.com/jakub-kiwior/profil/spieler/425918","Centre-Back",25,"Poland",57,30,1,2155
"54","Arsenal FC","Premier League","England","Oleksandr Zinchenko","https://www.transfermarkt.com/oleksandr-zinchenko/profil/spieler/203853","Left-Back",28,"Ukraine",46,23,1,789
"55","Arsenal FC","Premier League","England","Takehiro Tomiyasu","https://www.transfermarkt.com/takehiro-tomiyasu/profil/spieler/331560","Right-Back",26,"Japan",1,1,0,6
"56","Arsenal FC","Premier League","England","Kieran Tierney","https://www.transfermarkt.com/kieran-tierney/profil/spieler/300716","Left-Back",28,"Scotland",40,20,1,447
"57","Arsenal FC","Premier League","England","Ayden Heaven","https://www.transfermarkt.com/ayden-heaven/profil/spieler/1078163","Centre-Back",18,"England",6,1,0,10
"58","Arsenal FC","Premier League","England","Zane Monlouis","https://www.transfermarkt.com/zane-monlouis/profil/spieler/586981","Centre-Back",21,"Jamaica",2,0,0,0
"59","Arsenal FC","Premier League","England","Maldini Kacurri","https://www.transfermarkt.com/maldini-kacurri/profil/spieler/903189","Centre-Back",19,"Albania",8,1,0,20
